id,Exited
19937,0.11450847515448685
19938,0.07842108489782713
19939,0.07371744811628544
19940,0.017487931508746456
19941,0.08497154773653798
19942,0.08714500746449591
19943,0.0151451670131499
19944,0.12337367672051949
19945,0.0
19946,0.10171838231620968
19947,0.05164953016593527
19948,0.41598655786726696
19949,0.05720868233518923
19950,0.1001841246653111
19951,0.0
19952,0.15084611548499435
19953,0.5017964909006745
19954,0.04900092457179281
19955,0.0
19956,0.3707424857543051
19957,0.02516851981471076
19958,0.019339936110779294
19959,0.0
19960,0.0
19961,0.07489891466549332
19962,0.0
19963,0.056093016845994735
19964,0.02055209403067079
19965,0.04293746485439833
19966,0.0
19967,0.0
19968,0.0
19969,0.977485854172412
19970,0.0
19971,0.038531159616595416
19972,0.024456014730416947
19973,0.0
19974,0.009907679427170793
19975,0.0
19976,0.0
19977,0.06903266338084577
19978,0.03613709863368857
19979,0.6596202962320769
19980,0.2642345771758583
19981,0.06904292402941947
19982,0.17862861566268312
19983,0.3248201190230363
19984,0.6044968588887204
19985,0.0
19986,0.029184479408596857
19987,0.0
19988,0.022859428151257154
19989,0.028091010542120844
19990,0.44356628569338247
19991,0.019156111178528466
19992,0.0
19993,0.0
19994,0.0
19995,0.044731239589583034
19996,0.0
19997,0.010698420177252213
19998,0.006937169042732699
19999,0.014649631400466987
20000,0.08656388667247958
20001,0.008984314957187909
20002,0.01837418928665737
20003,0.25665697894321765
20004,0.0
20005,0.0
20006,0.0
20007,0.0
20008,0.35453366386281737
20009,0.042723094010419356
20010,0.02698931222615978
20011,0.0
20012,0.023679723665520413
20013,0.11318389001060365
20014,0.07993951642044296
20015,0.20866294703438695
20016,0.0
20017,0.07432385046550857
20018,0.018303848239407495
20019,0.0
20020,0.08608233456286672
20021,0.0995396183535455
20022,0.2655309917592959
20023,0.0
20024,0.10914548411383163
20025,0.09670769773888248
20026,0.09887598840150556
20027,0.8945497979472097
20028,0.023673547993497874
20029,0.5023479227107632
20030,0.06568026837372325
20031,0.02700899449416854
20032,0.0
20033,0.0
20034,0.0
20035,0.4149283327679843
20036,0.0235628814107772
20037,0.026828624141395273
20038,0.0
20039,0.31135127300855514
20040,0.013440423535672522
20041,0.03218159165610951
20042,0.0354609225431482
20043,0.08382518049386832
20044,0.05134487424259746
20045,0.0
20046,0.821573272870504
20047,0.6501693501285689
20048,0.021662953886336687
20049,0.0
20050,0.0
20051,0.058660826248011916
20052,0.09575670085558577
20053,0.24401101354253732
20054,0.055723278902799385
20055,0.21329529252287519
20056,0.008521022070480168
20057,0.0
20058,0.16370172559159052
20059,0.10341349282124118
20060,0.23319258407456236
20061,0.10569515696757241
20062,0.0
20063,0.00843054219790473
20064,0.05024514186163747
20065,0.0
20066,0.0
20067,0.0
20068,0.0
20069,0.0
20070,0.0
20071,0.0
20072,0.19993024550655983
20073,0.045832160384246506
20074,0.016791234130825155
20075,0.012835998405783405
20076,0.0
20077,0.051471700728526006
20078,0.0
20079,0.045663193288790795
20080,0.0
20081,0.6224128053780411
20082,0.0
20083,0.24724925321833166
20084,0.8136147714025903
20085,0.03707724239162276
20086,0.005605296023455268
20087,0.17615856138539807
20088,0.0
20089,0.10230354223087103
20090,0.2537958383904243
20091,0.13968603984763303
20092,0.029508306344983262
20093,0.24190064397672856
20094,0.0
20095,0.0
20096,0.5973271915765189
20097,0.0
20098,0.007492953486817912
20099,0.06675923579476234
20100,0.6857099338283746
20101,0.0
20102,0.0
20103,0.0
20104,0.7989927804103405
20105,0.09947739402456811
20106,0.08706715718677077
20107,0.0
20108,0.042063207667526796
20109,0.16319744331522026
20110,0.0
20111,0.0
20112,0.09083772088948419
20113,0.08194826980367506
20114,0.0
20115,0.0
20116,0.15243034391383795
20117,0.006248180449255932
20118,0.01377893930940467
20119,0.0
20120,0.15123109281741165
20121,0.02082641181828801
20122,0.0
20123,0.0
20124,0.20286863207089437
20125,0.13786582651879806
20126,0.12061950473061779
20127,0.0783749666413689
20128,0.8670454987578842
20129,0.19839945113321236
20130,0.5058539034919401
20131,0.02437847564982484
20132,0.0
20133,0.0032420085674300073
20134,0.0
20135,0.6870350542189747
20136,0.006356731230194652
20137,0.010385608113465747
20138,0.0
20139,0.05679256721669262
20140,0.0
20141,0.0016908740014128169
20142,0.12588455353960057
20143,0.0
20144,0.0
20145,0.009050839436633882
20146,0.0
20147,0.182430135117075
20148,0.01217288516494967
20149,0.0
20150,0.25226350651646545
20151,0.0
20152,0.029187377839410656
20153,0.2930801475561981
20154,0.025385628076929283
20155,0.0
20156,0.00623180562311826
20157,0.0
20158,0.08644044748190853
20159,0.0
20160,0.9263581635103733
20161,0.0
20162,0.023342542517427838
20163,0.10984910949890107
20164,0.30814500501609027
20165,0.15157526001261393
20166,0.02842845955973728
20167,0.0
20168,0.005464489721924018
20169,0.017280997118318743
20170,0.08888903842313964
20171,0.0
20172,0.9623216979119908
20173,0.0
20174,0.0
20175,0.31120277701073
20176,0.0
20177,0.022893897558585206
20178,0.07457228247930528
20179,0.0
20180,0.0719230606719978
20181,0.032158261232549105
20182,0.0
20183,0.04594204325445536
20184,0.8357830679296213
20185,0.307390652494531
20186,0.15338156411809162
20187,0.0032838707331204566
20188,0.0
20189,0.06504080856094405
20190,0.0
20191,0.02560300741412728
20192,0.0
20193,0.042195815921387554
20194,0.03930248220238422
20195,0.0
20196,0.051989317656607414
20197,0.10422614790801912
20198,0.014825592926304604
20199,0.09386435651950317
20200,0.04238166068191419
20201,0.2131129130952271
20202,0.015288182516350108
20203,0.03494226572406484
20204,0.0
20205,0.017471998518682884
20206,0.0
20207,0.1376565997974106
20208,0.04008971230507679
20209,0.027675761506267747
20210,0.06252341983391468
20211,0.174364520317944
20212,0.0
20213,0.02360104357706218
20214,0.2773238519740585
20215,0.0
20216,0.11590821562606453
20217,0.0
20218,0.1796286753960992
20219,0.0
20220,0.11704781553462767
20221,0.0
20222,0.0336257541948632
20223,0.05195451245506757
20224,0.0
20225,0.045754062119111205
20226,0.017064867348612133
20227,0.0
20228,0.0
20229,0.0
20230,0.044546808511716905
20231,0.0
20232,0.0
20233,0.0
20234,0.04793033538209681
20235,0.050585442761268605
20236,0.0
20237,0.0
20238,0.1858811111111876
20239,0.0453171295042386
20240,0.0035624368500946583
20241,0.006495893380243958
20242,0.004644526991012039
20243,0.04487430560865008
20244,0.03648063812644283
20245,0.0
20246,0.757750418371212
20247,0.1343627018520126
20248,0.12496968385117932
20249,0.5770588112875756
20250,0.0
20251,0.05710299087533935
20252,0.029099858105115464
20253,0.01498256907858247
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.40885908378426755
20259,0.0
20260,0.029152761278976213
20261,0.49169416694153817
20262,0.0
20263,0.0
20264,0.05913511199754728
20265,0.0
20266,0.0
20267,0.0
20268,0.0
20269,0.055640097987779844
20270,0.0
20271,0.2039987455893176
20272,0.08783673426398364
20273,0.0
20274,0.0
20275,0.004695530065966719
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.038681854216649075
20281,0.7100169801216815
20282,0.0
20283,0.45131293880403733
20284,0.06300922911982214
20285,0.0
20286,0.01710425301998084
20287,0.009741867051299811
20288,0.029268388145880966
20289,0.7393055637633632
20290,0.012161044160875194
20291,0.06854678438912679
20292,0.0
20293,0.5467851854097805
20294,0.04568077463427916
20295,0.0
20296,0.0
20297,0.05553382107192296
20298,0.07851524301752522
20299,0.8040256062623736
20300,0.0
20301,0.016573196863157096
20302,0.0
20303,0.011541125697520556
20304,0.21165151998946036
20305,0.010074675539606658
20306,0.005093743659613834
20307,0.1352381352111564
20308,0.1370867058530728
20309,0.0
20310,0.1906178184079437
20311,0.0317290268996105
20312,0.045085935782291774
20313,0.02308908868430697
20314,0.0
20315,0.8845384173883857
20316,0.0
20317,0.005733273684587827
20318,0.0
20319,0.7811260454775698
20320,0.0
20321,0.0
20322,0.09288986135535801
20323,0.006298416771795194
20324,0.0
20325,0.019467603642654274
20326,0.3286383429157772
20327,0.0
20328,0.08353594748879224
20329,0.0
20330,0.0
20331,0.004334830195524937
20332,0.0
20333,0.0
20334,0.7665872727122754
20335,0.44473414056782645
20336,0.0
20337,0.032017643030893266
20338,0.0
20339,0.0
20340,0.044074559760673586
20341,0.09023566373146574
20342,0.02620802338314499
20343,0.7746404937331319
20344,0.02316608494831151
20345,0.0
20346,0.059611646080802
20347,0.058094944174610204
20348,0.0
20349,0.10999633538181895
20350,0.0
20351,0.07954117299872204
20352,0.0
20353,0.047067279238477845
20354,0.24749402152685523
20355,0.20806490038334466
20356,0.025807381664938674
20357,0.0
20358,0.08718498689965518
20359,0.0
20360,0.0
20361,0.08596088256039584
20362,0.07302796788612803
20363,0.035145371160754425
20364,0.7038216734316307
20365,0.04390805737238945
20366,0.02659867886056979
20367,0.0
20368,0.09096666552847087
20369,0.0
20370,0.0
20371,0.07489687018289233
20372,0.0
20373,0.3246766478610507
20374,0.009663787331789905
20375,0.18368935029620087
20376,0.0
20377,0.002039649539321517
20378,0.00983249597937087
20379,0.0
20380,0.017881633035420036
20381,0.0
20382,0.07924752658859105
20383,0.85595137283666
20384,0.05411969090794904
20385,0.02665754542221129
20386,0.039441094081079466
20387,0.0
20388,0.04789767835825796
20389,0.0
20390,0.0
20391,0.3415742559549726
20392,0.42678267246273593
20393,0.06349523994883688
20394,0.07506865532631589
20395,0.1507509226935895
20396,0.07430428358432585
20397,0.009742345663805827
20398,0.9149182958178358
20399,0.08896313454569972
20400,0.13918281411942307
20401,0.0
20402,0.6786746722179902
20403,0.05250199746547876
20404,0.014159671062434123
20405,0.04195585845691294
20406,0.0
20407,0.322957138966413
20408,0.0
20409,0.40578144989176756
20410,0.3657118550034269
20411,0.0
20412,0.0252156663348871
20413,0.0
20414,0.0
20415,0.7458698663246791
20416,0.11970034671985012
20417,0.17922977055843914
20418,0.07083950842712351
20419,0.03468108771278247
20420,0.16382640009527166
20421,0.2165560673270239
20422,0.013548989438696929
20423,0.0
20424,0.0
20425,0.0068657815240033525
20426,0.6040465847164798
20427,0.010774986014849289
20428,0.8677908460961323
20429,0.09551724143176588
20430,0.013976869710445724
20431,0.08386831635498068
20432,0.05176981719462127
20433,0.19620079429865253
20434,0.0
20435,0.00647270005073364
20436,0.007719160862628302
20437,0.0
20438,0.0
20439,0.0
20440,0.08565366260662126
20441,0.0
20442,0.011666423010632906
20443,0.3801070107641559
20444,0.3663641156515208
20445,0.12349288934073611
20446,0.08732510167710572
20447,0.0
20448,0.4780107062182923
20449,0.011967786072138477
20450,0.0
20451,0.9142919911994145
20452,0.09078258285526133
20453,0.033124574922790355
20454,0.0
20455,0.03456245613937497
20456,0.015315716834268427
20457,0.007624467632607431
20458,0.0
20459,0.0
20460,0.0
20461,0.0496779526298487
20462,0.04542625555592595
20463,0.0
20464,0.0033816419257997267
20465,0.05858988962477294
20466,0.09255698442588763
20467,0.0
20468,0.0
20469,0.0
20470,0.01656874358421544
20471,0.0
20472,0.0
20473,0.031145050487573326
20474,0.016160687391907368
20475,0.020846902346958237
20476,0.006660188760243033
20477,0.0
20478,0.2660019817523249
20479,0.0
20480,0.12245627706320197
20481,0.08755942750412173
20482,0.15260465595095837
20483,0.050471437121046674
20484,0.06799120227588604
20485,0.00899343191995524
20486,0.11403275830173563
20487,0.0
20488,0.01674349240061153
20489,0.0
20490,0.20841259908427648
20491,0.045259735331513666
20492,0.0
20493,0.05638420726124436
20494,0.12637003431089663
20495,0.02399153097588201
20496,0.020398371120724013
20497,0.009404390201824762
20498,0.0
20499,0.0
20500,0.015715756281702083
20501,0.013770670122883803
20502,0.0
20503,0.0
20504,0.14451602053096924
20505,0.0
20506,0.04485876670284832
20507,0.09792264755417703
20508,0.0
20509,0.6892345849013266
20510,0.0
20511,0.003362824836338521
20512,0.0
20513,0.0
20514,0.07679472388413387
20515,0.0
20516,0.0828504904098064
20517,0.19531542698759488
20518,0.021088251054300233
20519,0.0
20520,0.06438199302197593
20521,0.0
20522,0.027527632345782507
20523,0.0
20524,0.7087663595123709
20525,0.0
20526,0.012771820696917803
20527,0.0
20528,0.0
20529,0.0
20530,0.0
20531,0.2624586157554721
20532,0.0
20533,0.07327762424811583
20534,0.014373832232518976
20535,0.0
20536,0.013140936637197185
20537,0.0
20538,0.0
20539,0.0
20540,0.0
20541,0.03007881745433625
20542,0.0
20543,0.0
20544,0.9022629522031513
20545,0.49901411237550775
20546,0.014550670256721432
20547,0.21426744778382278
20548,0.584847730660964
20549,0.0
20550,0.2842875748312913
20551,0.027017031843837358
20552,0.0
20553,0.060927934491421296
20554,0.13236945659460247
20555,0.20608131440320243
20556,0.2645752412636339
20557,0.2663301546549335
20558,0.005655804238951895
20559,0.015960748643787097
20560,0.06645755716401536
20561,0.01200559308489727
20562,0.0037123515560086935
20563,0.026312988928540785
20564,0.04178473212626697
20565,0.376878394017678
20566,0.16261292674804256
20567,0.0
20568,0.054294701571744985
20569,0.0
20570,0.1842141727651345
20571,0.0066411677497669255
20572,0.02620189495536237
20573,0.0725252051350319
20574,0.0
20575,0.0
20576,0.2538352124301983
20577,0.35184084385000536
20578,0.0
20579,0.05649220635438619
20580,0.0103641549721606
20581,0.0
20582,0.14837921761960832
20583,0.0
20584,0.03838117058707489
20585,0.028369147683647292
20586,0.07172969312151006
20587,0.16450713294010394
20588,0.1430178756937689
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.07016055588294368
20596,0.0
20597,0.0
20598,0.0
20599,0.6856997390150414
20600,0.0
20601,0.00814126681711801
20602,0.0
20603,0.0
20604,0.12535487729061143
20605,0.06253236509267718
20606,0.3648867812031135
20607,0.05141806143146714
20608,0.0
20609,0.6949228501735097
20610,0.9383013815547615
20611,0.14646986713931648
20612,0.022349310932833967
20613,0.1773514415775254
20614,0.0
20615,0.3957174597353961
20616,0.0
20617,0.027178755208840676
20618,0.0
20619,0.006358314307287768
20620,0.17228015979737438
20621,0.030686687592444965
20622,0.011870698049544928
20623,0.1190332639164338
20624,0.0
20625,0.0
20626,0.04041446588543969
20627,0.03585969825583491
20628,0.10358755592994251
20629,0.0
20630,0.0
20631,0.13298901907641889
20632,0.11266613369117459
20633,0.012142783271806306
20634,0.5917821406664214
20635,0.027710328438418738
20636,0.0222460649792804
20637,0.34573833939163967
20638,0.0
20639,0.0
20640,0.0
20641,0.018739803706700735
20642,0.0
20643,0.0
20644,0.0
20645,0.0
20646,0.029177717903574187
20647,0.0
20648,0.0
20649,0.08254575703292044
20650,0.0
20651,0.15805079047337667
20652,0.0
20653,0.0
20654,0.0
20655,0.08233454797582528
20656,0.5426422444555286
20657,0.24696981359339526
20658,0.0
20659,0.7222481524334884
20660,0.21205146245633955
20661,0.07847756450489406
20662,0.024110712183996137
20663,0.02941969363494538
20664,0.023686336311026797
20665,0.06883559350520274
20666,0.07998010718142753
20667,0.09808244833618175
20668,0.09162836561812877
20669,0.21427730820597052
20670,0.0
20671,0.09222046273270121
20672,0.7814528966321461
20673,0.0
20674,0.025277943015829717
20675,0.027056481712455744
20676,0.0
20677,0.0
20678,0.03915635196687208
20679,0.03572101097199126
20680,0.7165919493984534
20681,0.006788042409179433
20682,0.0
20683,0.004215011730929387
20684,0.03133747697639023
20685,0.0
20686,0.10217935825772206
20687,0.10793137878584354
20688,0.0
20689,0.5079688056944545
20690,0.03504513402989699
20691,0.0036518299423602954
20692,0.3285566466160411
20693,0.04861532152368569
20694,0.009094157377166286
20695,0.0
20696,0.01183397006749263
20697,0.9392944619665536
20698,0.0
20699,0.020381863073326678
20700,0.01631385191689222
20701,0.39711930401132567
20702,0.0
20703,0.633565626425767
20704,0.03006311216930187
20705,0.15136421825644905
20706,0.0476801354960645
20707,0.10215626685386218
20708,0.08535058716940422
20709,0.0
20710,0.0
20711,0.013011012005530885
20712,0.3253774895157221
20713,0.6367494988810499
20714,0.5989701228561524
20715,0.02163964827834912
20716,0.0
20717,0.1433461553896063
20718,0.2908502409570483
20719,0.009109278986072366
20720,0.05653898095656014
20721,0.0
20722,0.0
20723,0.04917422054836216
20724,0.0
20725,0.02054736767545592
20726,0.07326358284600956
20727,0.7081262767505946
20728,0.0
20729,0.03355672863950691
20730,0.11490805056182404
20731,0.0
20732,0.0
20733,0.0
20734,0.0
20735,0.41042212678419976
20736,0.027689484995530485
20737,0.0
20738,0.0
20739,0.17589216463160876
20740,0.03935758288128682
20741,0.0
20742,0.024771230002978897
20743,0.11898418556680274
20744,0.0
20745,0.6189621828797758
20746,0.15773428888692237
20747,0.0
20748,0.13959684217972573
20749,0.03002796551249154
20750,0.08127618456608897
20751,0.0
20752,0.030119209311321976
20753,0.3978972795301096
20754,0.056593176992031216
20755,0.0
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.09880471176984937
20761,0.07501617076123913
20762,0.0
20763,0.026450657999859233
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,0.02617672914120867
20769,0.0835600010276619
20770,0.04969348987481749
20771,0.0639725705882724
20772,0.06857226537015378
20773,0.005232244548492076
20774,0.0
20775,0.056521556886746274
20776,0.17867979403203443
20777,0.029768265335019837
20778,0.0
20779,0.7735703420044078
20780,0.0
20781,0.2567188275211365
20782,0.0
20783,0.0
20784,0.029153959640356487
20785,0.009180854774462174
20786,0.9432583752917009
20787,0.2849057435866901
20788,0.29546414165342955
20789,0.0
20790,0.0
20791,0.3488589301463771
20792,0.050281745101993264
20793,0.007693164326082316
20794,0.023165060009495718
20795,0.015526467961265545
20796,0.0
20797,0.3830507508624983
20798,0.02826069584260463
20799,0.8492040265658923
20800,0.0
20801,0.0
20802,0.2224152702536155
20803,0.0
20804,0.0224548698829725
20805,0.0
20806,0.0
20807,0.1044665834992002
20808,0.0
20809,0.319535459753472
20810,0.0
20811,0.0
20812,0.0
20813,0.04202228002143276
20814,0.0
20815,0.5940035624152473
20816,0.17747480122554574
20817,0.005326760060549811
20818,0.0012863372541945307
20819,0.0697741855770446
20820,0.0
20821,0.9040325295944018
20822,0.0
20823,0.006043857969298622
20824,0.05604432118133609
20825,0.0
20826,0.1381610991495062
20827,0.0
20828,0.2949285259450092
20829,0.1664327429434604
20830,0.0
20831,0.11352341009964254
20832,0.1452135539977459
20833,0.661359017902165
20834,0.0
20835,0.06694382353359558
20836,0.0
20837,0.0
20838,0.1314143437060568
20839,0.07529738640830573
20840,0.07388613720557123
20841,0.11557795854928785
20842,0.0
20843,0.0
20844,0.19363083491555647
20845,0.0
20846,0.011382615300014522
20847,0.0
20848,0.005908643273906528
20849,0.026010614407877698
20850,0.0
20851,0.0
20852,0.8367913574886957
20853,0.0
20854,0.015042425023851525
20855,0.0
20856,0.0
20857,0.507915012242652
20858,0.9162597073099511
20859,0.0530386976588577
20860,0.0
20861,0.11382796013200676
20862,0.0
20863,0.30172395115922745
20864,0.02925275758989529
20865,0.0
20866,0.12770531816213762
20867,0.037674414173898364
20868,0.7878835008060853
20869,0.011156235109767603
20870,0.021305836861859877
20871,0.023956500576644283
20872,0.047042857659086654
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.0
20878,0.0
20879,0.013539738823610899
20880,0.0698567718130561
20881,0.0
20882,0.0
20883,0.0
20884,0.030668339661011644
20885,0.0
20886,0.0
20887,0.016794734220359514
20888,0.0
20889,0.0
20890,0.04009448248747852
20891,0.0
20892,0.03247033221507081
20893,0.0
20894,0.11072886950284544
20895,0.0
20896,0.5929241199048674
20897,0.001733765365768248
20898,0.16050324631122534
20899,0.41166293515092384
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,0.061069744321847697
20905,0.21766584087167376
20906,0.07041702382018518
20907,0.03539294820672543
20908,0.006638675714844417
20909,0.04394640303882797
20910,0.4047212432767991
20911,0.3195936295231715
20912,0.006448639565822706
20913,0.0
20914,0.0
20915,0.0
20916,0.024905332884133224
20917,0.0
20918,0.0
20919,0.053131789142042446
20920,0.0
20921,0.008338067237574244
20922,0.0
20923,0.010440917224002599
20924,0.8060233462787583
20925,0.0
20926,0.0
20927,0.0
20928,0.0
20929,0.19179128820821176
20930,0.13566694595267767
20931,0.0807934204520162
20932,0.01596487710941625
20933,0.03013104883479438
20934,0.05215985494723868
20935,0.0
20936,0.0
20937,0.04314020149209793
20938,0.06878122059815575
20939,0.04331244096910842
20940,0.4376418629590594
20941,0.02994509398712989
20942,0.12722365152205495
20943,0.3330775573799363
20944,0.0
20945,0.049481681772295526
20946,0.0
20947,0.058622836876155354
20948,0.0
20949,0.16326119306640646
20950,0.0
20951,0.0
20952,0.5833904921105566
20953,0.0
20954,0.0
20955,0.4014727135853369
20956,0.041742372438919095
20957,0.0
20958,0.0
20959,0.3845068951577402
20960,0.04780854420138927
20961,0.1389068163108127
20962,0.0
20963,0.07662434356222782
20964,0.0
20965,0.07347471730213219
20966,0.0
20967,0.24350340395270048
20968,0.0
20969,0.06140773258605505
20970,0.009832986298976673
20971,0.14395377421701053
20972,0.015054581131345198
20973,0.06718464593389352
20974,0.01614764781428749
20975,0.26218834021487336
20976,0.02102495035209628
20977,0.0
20978,0.17354457314566218
20979,0.0
20980,0.0
20981,0.0
20982,0.027979714125231984
20983,0.0973562730315572
20984,0.0307950781949749
20985,0.039067789423696084
20986,0.3385436929440885
20987,0.9273942696098385
20988,0.5726640115538434
20989,0.04748124826708761
20990,0.0
20991,0.028028043379563685
20992,0.0775444299214189
20993,0.030174760970245105
20994,0.12096931570144687
20995,0.1221251204076414
20996,0.0
20997,0.09599696794996601
20998,0.0
20999,0.06216831989479637
21000,0.0
21001,0.045371749877266575
21002,0.0
21003,0.01442346672009747
21004,0.0
21005,0.0
21006,0.0
21007,0.016959830235975026
21008,0.075056073159753
21009,0.0
21010,0.7813417857374345
21011,0.0
21012,0.0
21013,0.025019555439637225
21014,0.1487547094323286
21015,0.16263460242378894
21016,0.0
21017,0.03316781364154515
21018,0.015671937487919486
21019,0.275841869103182
21020,0.0
21021,0.0
21022,0.0
21023,0.05341833557770302
21024,0.0
21025,0.0
21026,0.1563906352661623
21027,0.7872624403189792
21028,0.4928882856192895
21029,0.15903721560878203
21030,0.035080454270971784
21031,0.0
21032,0.23668817868479583
21033,0.7080497951543258
21034,0.06786017999550976
21035,0.12185178684794849
21036,0.7588689943203187
21037,0.36695113858769146
21038,0.043225780698592384
21039,0.0
21040,0.04913349375318563
21041,0.08073822814145296
21042,0.20671900836236154
21043,0.0368333725873131
21044,0.8937871455321811
21045,0.19178912564655892
21046,0.0
21047,0.836294067876961
21048,0.04534606575320765
21049,0.0
21050,0.025735738208933618
21051,0.0
21052,0.0390653046009909
21053,0.6633237298409256
21054,0.5500666436232785
21055,0.06526090395047639
21056,0.0
21057,0.9607778689828318
21058,0.04269281768036402
21059,0.7400767822311658
21060,0.0
21061,0.0
21062,0.013219307849771858
21063,0.0
21064,0.0
21065,0.16266671290468104
21066,0.03848503736578985
21067,0.010756652214835469
21068,0.0
21069,0.0
21070,0.11077315176280926
21071,0.3247239271763918
21072,0.03449924533604931
21073,0.35109061542064957
21074,0.0675906149349537
21075,0.15597988442068478
21076,0.06234920341271161
21077,0.0
21078,0.2849781885501402
21079,0.0
21080,0.25134278303842916
21081,0.11991708857640819
21082,0.2535323998664734
21083,0.0
21084,0.0
21085,0.013026656175456255
21086,0.21101372025903628
21087,0.0
21088,0.20976131109519766
21089,0.0
21090,0.0
21091,0.07996598561441358
21092,0.1651006759050313
21093,0.016099683329947736
21094,0.035413645797426625
21095,0.0
21096,0.03851143417958693
21097,0.0
21098,0.0
21099,0.0
21100,0.0
21101,0.02868382180835662
21102,0.03326914203335571
21103,0.0
21104,0.0
21105,0.023809358143995707
21106,0.0
21107,0.19055765538910757
21108,0.2670509281110611
21109,0.0
21110,0.0
21111,0.0
21112,0.009929540787266409
21113,0.06636953771705066
21114,0.0
21115,0.0
21116,0.8481568415950805
21117,0.13376309759306737
21118,0.031205663264102287
21119,0.8699437651495852
21120,0.014683977059041134
21121,0.0
21122,0.0
21123,0.25953505546704425
21124,0.09069510786248976
21125,0.0
21126,0.01427182549221351
21127,0.08461520487811519
21128,0.010562909767089275
21129,0.0
21130,0.6858730228225787
21131,0.0
21132,0.17850575998762463
21133,0.0
21134,0.03367961632286513
21135,0.8043685840461746
21136,0.0
21137,0.01687518865647376
21138,0.018124143918019843
21139,0.16151311861554224
21140,0.4779420477864752
21141,0.05652941677791551
21142,0.17296986121315058
21143,0.0
21144,0.03640617981548786
21145,0.11522164742691626
21146,0.1544419294984489
21147,0.0
21148,0.30247134143823645
21149,0.041301339431317204
21150,0.06544487288258355
21151,0.0
21152,0.04817393320977725
21153,0.0
21154,0.03040114292121831
21155,0.1551983965731873
21156,0.0
21157,0.13916445237190572
21158,0.13426498534744832
21159,0.028117797734892275
21160,0.08570435442406488
21161,0.007597019170159706
21162,0.20643056704339327
21163,0.5712191773320533
21164,0.06920360817305304
21165,0.17562649761606064
21166,0.0
21167,0.39121470713076434
21168,0.024641426679773218
21169,0.0
21170,0.4249679100951683
21171,0.31232123363590053
21172,0.110872318609625
21173,0.044895958731377236
21174,0.1279672762964781
21175,0.22515894800172623
21176,0.02074884064453255
21177,0.3613027380333038
21178,0.0
21179,0.012901259545106077
21180,0.0
21181,0.1516045023116739
21182,0.013727779759401553
21183,0.0
21184,0.0
21185,0.09504557897923026
21186,0.03000320788870158
21187,0.013812940107893145
21188,0.011164198715988841
21189,0.010424205526280685
21190,0.10947439953652979
21191,0.6287740695352276
21192,0.21312681723551566
21193,0.4901765372445605
21194,0.13257205360497762
21195,0.0
21196,0.19150582507240135
21197,0.011308242284232974
21198,0.07376663089909495
21199,0.0
21200,0.04611780708120131
21201,0.0
21202,0.0237581922884036
21203,0.0
21204,0.0667927658065145
21205,0.005994950218828157
21206,0.0
21207,0.012071932038517662
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.02722717009739553
21213,0.0
21214,0.06270013537994344
21215,0.14786621914043108
21216,0.0
21217,0.2288311551541054
21218,0.04447548291276752
21219,0.02660067166777545
21220,0.0
21221,0.06074183235679057
21222,0.027927154224066775
21223,0.0
21224,0.0
21225,0.02766912667309087
21226,0.0
21227,0.056773694536498255
21228,0.0
21229,0.0
21230,0.0
21231,0.5158250779364582
21232,0.0
21233,0.2005746482574478
21234,0.0
21235,0.3183835162374547
21236,0.6448151520197005
21237,0.023095158737229133
21238,0.02458304236682952
21239,0.06536108353023479
21240,0.00962742932068982
21241,0.267587302226218
21242,0.7530107744798257
21243,0.2935327112053834
21244,0.20461326588046408
21245,0.842622080787301
21246,0.011499014834164274
21247,0.0588029505318426
21248,0.0
21249,0.0
21250,0.007063016686571786
21251,0.04481890720711666
21252,0.0
21253,0.027242334250233615
21254,0.06035167591325766
21255,0.0
21256,0.0
21257,0.5520159676399335
21258,0.11924137049108113
21259,0.0
21260,0.05631251705978237
21261,0.08332460131343385
21262,0.04019802920978518
21263,0.0
21264,0.025408894841623453
21265,0.06266398125667205
21266,0.005607032657115361
21267,0.0
21268,0.8889486913529052
21269,0.0
21270,0.08937133271426137
21271,0.0
21272,0.28172250086677464
21273,0.021385731191607023
21274,0.021246216117944267
21275,0.0
21276,0.006585758627765305
21277,0.12412755236075414
21278,0.0
21279,0.34676045000305644
21280,0.054470856780956936
21281,0.007701678542876761
21282,0.28061978933186305
21283,0.0
21284,0.8509789133046416
21285,0.0943300730923018
21286,0.18042215987001411
21287,0.011180900318493513
21288,0.07433341018721658
21289,0.05345996459035735
21290,0.0
21291,0.012535995867707738
21292,0.046720459830322296
21293,0.06495620821573929
21294,0.10257061735509958
21295,0.0
21296,0.022720667022058924
21297,0.1275668264684852
21298,0.13684972448322263
21299,0.0
21300,0.0
21301,0.8246325477146562
21302,0.9661175739367889
21303,0.012360164386083495
21304,0.01296301759008727
21305,0.0
21306,0.0644404102672256
21307,0.00436270174142339
